Id,Rating
38924,3.10317527089991
38925,3.03466294196271
38926,3.719904872990632
38927,4.039245526656901
38928,3.6330427298290022
38929,2.3023098325175306
38930,3.617837114872404
38931,3.2092293018932376
38932,2.5600092769388674
38933,4.3425605617072325
38934,2.4788079296170604
38935,2.830491018050921
38936,4.148971772593638
38937,3.288953321081734
38938,4.0788465398000335
38939,3.9541720803472558
38940,3.6654277192836497
38941,4.1061774836968015
38942,3.6836731913579195
38943,4.836095606157963
38944,3.7499094312156585
38945,3.4204361610076517
38946,3.332327126049428
38947,4.41078440554548
38948,5.0136505123066
38949,3.6569162706500915
38950,3.7454960567346918
38951,2.6369742723321967
38952,4.809943607181624
38953,2.915933880965601
38954,3.2049336646307065
38955,3.136185177010242
38956,3.230535294587514
38957,3.3798350547251
38958,2.7653963733987865
38959,4.434535074404755
38960,4.462334705919948
38961,3.882310961875777
38962,3.3221928813084687
38963,3.129904391345235
38964,4.196356043697301
38965,3.934345341227135
38966,3.769026173134966
38967,4.338194852325793
38968,4.1579609366704116
38969,4.031068753840738
38970,4.310657634028809
38971,4.710508920215572
38972,3.3407610257044835
38973,3.2161509997894444
38974,3.5780275930869205
38975,2.674776807236281
38976,4.073970485187061
38977,2.862725431361764
38978,5.174934096983296
38979,4.245240631163458
38980,4.413466113824131
38981,4.437817214602498
38982,3.3660450002389797
38983,3.840192313749036
38984,3.415857498096763
38985,3.494153403657842
38986,4.334247940246469
38987,3.7959618595939233
38988,4.663544480164971
38989,3.474606389630391
38990,4.309298743285472
38991,2.265275468836254
38992,4.0791034153041625
38993,4.089083974640165
38994,4.07526810503693
38995,3.4263085424592856
38996,4.49625938929561
38997,4.701051449517188
38998,2.8203741161813083
38999,3.9791540581009954
39000,2.6587693826573497
39001,3.2758918447286773
39002,4.003218265043711
39003,3.78345264511189
39004,3.36084304722346
39005,3.4171477567149813
39006,3.792103518085678
39007,3.8007512281160043
39008,3.762637337712866
39009,4.188883918559024
39010,4.508872667550169
39011,3.7294124516663087
39012,4.078087971913952
39013,4.151061775621401
39014,3.739168396604626
39015,3.5094558376791767
39016,3.093780606063723
39017,3.931937322956351
39018,2.896343862597482
39019,4.195389413382381
39020,3.9703166847932554
39021,2.69767911031539
39022,4.213664213624625
39023,4.874634158101095
39024,3.7189537946426006
39025,4.281990944421413
39026,2.432324696113759
39027,2.7761028536250274
39028,4.309436285451343
39029,4.024876237776303
39030,2.518928894882665
39031,3.8093188482430778
39032,3.4595399290457367
39033,3.2827422968923106
39034,3.311881790119344
39035,4.115558047440241
39036,2.9754080904327256
39037,4.108313659019302
39038,4.682722566700396
39039,3.2904943808202862
39040,3.114490103194584
39041,3.743699618047894
39042,3.6488174884135693
39043,4.790335717416577
39044,3.738547076517702
39045,3.376561404603105
39046,4.077137074725936
39047,4.271857909079443
39048,4.101364040987274
39049,3.5862667585532764
39050,3.7036875508812583
39051,3.784255260445628
39052,3.6684930121086583
39053,2.641407625091182
39054,4.362570720169462
39055,4.130009663254692
39056,3.3361064424875515
39057,4.543061732174475
39058,3.854606181549739
39059,3.1608309981685605
39060,3.0380158933509134
39061,4.567385354979566
39062,1.0693664185706717
39063,3.118576069345124
39064,4.013236508096795
39065,4.200503310184057
39066,3.1137406240884067
39067,3.7078624262843913
39068,3.984259419702939
39069,3.4639418587236053
39070,1.9170175595683832
39071,4.080287454318997
39072,4.221085102741899
39073,4.1262713451401645
39074,2.544259809776205
39075,4.72540322817879
39076,4.1783472682223834
39077,4.8583177306155205
39078,3.0809012822540103
39079,3.642396864403593
39080,4.094958657217796
39081,4.561341159816891
39082,3.4357370225126527
39083,3.7426788109299083
39084,3.0620766238269015
39085,3.890218323035514
39086,3.8286196962407373
39087,3.3382240107385908
39088,2.782144916272441
39089,4.670185109449067
39090,4.749443859297388
39091,4.439395644112177
39092,3.846860029381018
39093,2.6973274462275056
39094,2.782882111293028
39095,4.309575742692953
39096,2.2813457920056113
39097,3.2244701189354004
39098,3.318235077739649
39099,4.154808266668379
39100,4.2296460703407535
39101,4.163715896870945
39102,4.30171291320592
39103,2.9619039279631605
39104,4.104545347766587
39105,4.517064344100113
39106,4.684019426863391
39107,4.257609258754908
39108,4.002036535032534
39109,2.9848985431561923
39110,3.379497998950267
39111,3.5710579205977924
39112,4.651134411145762
39113,3.123223110853093
39114,3.6566188173477894
39115,3.018882138807273
39116,4.480752424816098
39117,4.105799251766891
39118,3.665192051550761
39119,4.742311476175414
39120,4.199611339393912
39121,3.7030284685747565
39122,3.8402019899600557
39123,3.2212416242494957
39124,2.7889357812660576
39125,3.841308616436076
39126,4.2546406324050885
39127,3.5605061599389125
39128,3.501177387671911
39129,3.052027420971002
39130,4.254956167153897
39131,3.6692934104792876
39132,3.4360226794410687
39133,3.8005709076535688
39134,2.9356122708403043
39135,4.096237020349276
39136,3.370771004275122
39137,4.211344798262236
39138,3.0224074651055064
39139,4.197747041356699
39140,3.7443146212585874
39141,3.6552003411996323
39142,2.744850171726343
39143,3.4106238639088717
39144,3.61827703347961
39145,3.9507114324222976
39146,2.9276964146111077
39147,2.6802175213022403
39148,4.075263062676415
39149,4.052085512490593
39150,2.6556408660493287
39151,2.729485005473287
39152,4.23200325500891
39153,3.475788278754629
39154,4.27345635606365
39155,3.2386455567542773
39156,3.7424792186967113
39157,3.5374702254290655
39158,4.048706034134868
39159,4.549617634292418
39160,3.933263526110709
39161,4.762738140402774
39162,4.401299034369408
39163,3.345209226854842
39164,3.888320984291364
39165,4.793450750187936
39166,2.7710956234835153
39167,3.1760837413987293
39168,4.475258180697857
39169,3.3773432041732256
39170,2.917427155329638
39171,3.65983975115563
39172,3.6043850621970774
39173,3.7200779870937772
39174,3.85597383643856
39175,3.4919252046339277
39176,3.7059292973717386
39177,2.464966421675898
39178,4.075386608481044
39179,3.8490237516757233
39180,4.45641956195464
39181,3.725732699873131
39182,3.9027043800766927
39183,4.407551901953693
39184,3.1496370718878772
39185,3.5175287406062155
39186,4.699520675779102
39187,3.6448732842768097
39188,2.2279750266580707
39189,3.167516751224616
39190,4.3838625242726845
39191,3.544264770642722
39192,4.510836661292892
39193,3.6808067948599854
39194,2.7820933558497627
39195,2.509347333737767
39196,3.42165039296717
39197,3.454897934100275
39198,4.435930950193283
39199,4.023023437249416
39200,3.5065332197716974
39201,3.681393126440385
39202,2.238385425171214
39203,3.348816812437559
39204,3.6641870701779116
39205,3.61688208150911
39206,3.3152970041179257
39207,3.2935727838463182
39208,3.4698969639412907
39209,1.877693267555785
39210,3.6905157306352647
39211,2.288815103663641
39212,3.622882584086291
39213,3.9778449986616873
39214,3.1895072080642466
39215,3.1620072090591975
39216,3.5392138966907565
39217,3.0884960383380697
39218,2.370922950251
39219,3.3878089393025324
39220,2.06700599098741
39221,2.2913509683615065
39222,3.781113662448468
39223,3.7669942230362587
39224,3.695410761036018
39225,4.312239259717401
39226,2.7737908811433183
39227,3.098107210235581
39228,3.5844929027495187
39229,4.276587053213538
39230,3.1173647664246587
39231,3.9041398400493375
39232,2.7220428916242447
39233,3.3718357671239376
39234,4.072230511382054
39235,3.043887891318213
39236,3.339531577134728
39237,3.0062883275081083
39238,4.437789160959734
39239,4.077491327502189
39240,2.195795139080823
39241,2.2638351068730422
39242,4.165267786257065
39243,2.9329312069353177
39244,3.2899669483609415
39245,3.0866926231848626
39246,3.9918139472112237
39247,4.238010034363076
39248,3.392306331802044
39249,3.6966646568235135
39250,4.28606138794215
39251,3.8914002518279096
39252,3.034248636474504
39253,3.074897870151873
39254,3.7297208291287944
39255,3.0576194468615214
39256,3.2315833702801995
39257,4.266369721380342
39258,4.022406511704464
39259,2.2110727143194335
39260,3.5864741964838673
39261,3.4144281216916914
39262,4.004899346793135
39263,3.3369091699313476
39264,3.4206691122063173
39265,4.554689357769937
39266,3.783649438410361
39267,3.74306687300445
39268,2.593959946631756
39269,3.3171659067437194
39270,4.579393349949754
39271,3.512021605391271
39272,4.1287760497325
39273,3.4832887603260323
39274,3.3050955147011924
39275,3.3967482420907302
39276,2.6738085710355666
39277,2.1540683832849714
39278,4.578763779703935
39279,3.8544859456564353
39280,3.9306192051264968
39281,3.428868542576181
39282,4.846708727274585
39283,2.5962042020219394
39284,3.023225617127793
39285,3.7954607068682527
39286,3.483497014667946
39287,3.1786729113568355
39288,3.4773816485649944
39289,3.5024261930479073
39290,3.6177710053094057
39291,4.209438152930559
39292,3.738609558147635
39293,3.2710857122912986
39294,3.4035855673984257
39295,4.1903012135756255
39296,4.329170837679364
39297,3.470752080802681
39298,3.8075726322127865
39299,3.8922392071315772
39300,2.8760233350477247
39301,3.9070334510431914
39302,4.147168577485524
39303,4.248601944209708
39304,3.2740473722448513
39305,4.1631272645767075
39306,3.235476861323197
39307,4.059455263453732
39308,2.7360898211559315
39309,2.593869600004247
39310,3.1963459688068596
39311,4.251257593806659
39312,3.3935768913406585
39313,3.828156109910957
39314,2.4042455124273383
39315,3.014923920550061
39316,4.542943824733522
39317,3.879750922022204
39318,4.460851268721853
39319,3.7223815900828523
39320,3.740298555929683
39321,3.440312465270555
39322,3.76451805188646
39323,4.179962480950181
39324,2.9419484074841575
39325,3.5201231414003553
39326,3.8473238590799297
39327,2.994643781741269
39328,2.811131737912587
39329,3.3596934030988983
39330,2.037705127301003
39331,3.3039919095125603
39332,2.704890502282994
39333,4.184855501215688
39334,3.777334714001487
39335,4.554315646407879
39336,3.369312674262983
39337,2.8697690355367556
39338,4.069946755476309
39339,2.691410727537701
39340,2.8402818631030566
39341,3.1066097487236775
39342,2.9600573313484535
39343,3.4854187974900137
39344,4.162192309647498
39345,4.204555725912035
39346,4.690118797224875
39347,3.9166096548802956
39348,4.188010425418227
39349,4.061795865962778
39350,2.5620215099124453
39351,2.5398212725222384
39352,3.4552812716165464
39353,3.3385068217277096
39354,3.3958338341197107
39355,4.130591800627205
39356,3.684644752188192
39357,3.833131001308567
39358,3.748991426180134
39359,4.799496318297495
39360,4.005451146863802
39361,3.479030707722031
39362,4.149551826009877
39363,3.257368780915032
39364,3.859048998729917
39365,3.80813818479574
39366,3.3089389488574548
39367,3.1374947727279903
39368,3.30462872281875
39369,3.2813964349951177
39370,4.200894751598252
39371,3.0895209663911243
39372,4.058407650147028
39373,2.451074163466985
39374,3.6820988691138217
39375,3.8881795350881156
39376,3.4193336299062693
39377,2.5887939462042393
39378,2.821301119021672
39379,2.851326166208282
39380,2.7415301799702547
39381,3.7560378521739226
39382,4.320387425701681
39383,2.3165497023870034
39384,3.579274474419405
39385,3.3111306805359977
39386,4.307575583205787
39387,4.177491861933612
39388,3.743662093439611
39389,2.588904390614755
39390,2.556718636170352
39391,3.8748001126137535
39392,2.475618135833873
39393,2.105626587907803
39394,3.6907245403270172
39395,1.961565582384289
39396,3.444353918775967
39397,3.479546843019527
39398,3.1627918215749244
39399,3.8819082545260963
39400,2.893174355184473
39401,3.831643058030957
39402,3.275713564833556
39403,1.5030273733151556
39404,2.3768707534736295
39405,3.2000395699503352
39406,3.342497853301631
39407,2.937944097588961
39408,4.606089971643277
39409,4.199821426815759
39410,3.245246987925556
39411,3.8259932040746873
39412,4.02604392018179
39413,2.8710733229922347
39414,3.186729640217586
39415,3.17535331965036
39416,4.446699258283457
39417,4.097821528463301
39418,3.2934545201543526
39419,3.19468068872016
39420,2.608661439116243
39421,2.853609286753372
39422,4.204617524040427
39423,3.5252631197440607
39424,4.070178369304008
39425,1.637667510742271
39426,3.5999500340098542
39427,3.3999344720695204
39428,3.2631175123656773
39429,3.4081636500397705
39430,5.058528255178778
39431,4.327119493773127
39432,3.655841974456753
39433,1.8911039697806906
39434,2.376827503858778
39435,4.013430023253046
39436,2.408009798211433
39437,3.6331935760271543
39438,4.678531328879358
39439,4.533773649502886
39440,3.4806149636606154
39441,3.975225835953682
39442,3.39887257347959
39443,3.9758686496739184
39444,4.102562700347631
39445,4.47625536988844
39446,3.832431765826841
39447,3.1181940955619973
39448,3.6466361500441398
39449,1.4512195443356222
39450,2.377040966602396
39451,3.937748312945043
39452,2.9440713658609723
39453,3.5557754107809925
39454,3.963424674460831
39455,4.053891346004837
39456,3.6784206740513543
39457,3.192612845993467
39458,3.26057996906786
39459,3.5924424920262084
39460,3.9136893799804113
39461,3.9164560834080904
39462,3.7874433793748477
39463,4.353559657563773
39464,2.876536348777005
39465,3.206776731000681
39466,4.088806941980146
39467,2.8326455537155657
39468,2.270164106353552
39469,3.3236931152576052
39470,3.9530087628380786
39471,4.034979356447028
39472,4.352920207973673
39473,3.549110759683036
39474,3.575261162429493
39475,3.7514773933979746
39476,4.111198277380205
39477,2.9178950281512455
39478,3.6649268007972973
39479,3.4615221940971823
39480,4.222623730814638
39481,3.553341932161474
39482,3.9475889635793275
39483,3.460622218353157
39484,3.8135317279417977
39485,3.834376658361757
39486,4.35530085688424
39487,4.401655141552101
39488,3.1667228165310775
39489,3.9996464130317637
39490,3.753435373260111
39491,0.9152502678221135
39492,2.3493127763059176
39493,3.6527168656712465
39494,4.587692820511685
39495,4.721833209793023
39496,2.8353474890478125
39497,2.7119920164474713
39498,2.3694303844521167
39499,3.1280445904721184
39500,3.348113498231206
39501,4.170980348542685
39502,4.400977788205026
39503,4.1405242561561515
39504,4.588352100797289
39505,3.1969133162071435
39506,2.702924301419129
39507,4.203947477647459
39508,4.474234605471005
39509,3.7167739158554136
39510,4.237960853490918
39511,3.0387957214647825
39512,4.4300319674680795
39513,2.9451415536712293
39514,2.7300146071378797
39515,4.444998615974187
39516,4.4699378532186635
39517,3.36732588879908
39518,4.5022876825737015
39519,2.1753469343138354
39520,3.625064058930433
39521,3.0364642444067345
39522,3.709378310134232
39523,3.6127249677107964
39524,3.686797745389709
39525,3.1737951226985364
39526,2.119932736737073
39527,4.524693783376001
39528,4.299412678056912
39529,3.22405265176141
39530,3.710810529787117
39531,3.396733734375176
39532,3.669855509303482
39533,4.225093343530445
39534,3.7014707408178182
39535,3.5398319178540407
39536,4.236760816723999
39537,4.051251911762135
39538,2.974334925973463
39539,4.093106914353413
39540,4.111627161814008
39541,2.7587044185782403
39542,3.9307504979633348
39543,3.590168058927807
39544,4.787654324956152
39545,4.15826260245358
39546,4.340118978135174
39547,3.8161641838759985
